id,quote
1 (006),Providers may not bill for both ECM and the CHW benefit for the same Member
2 (006),CHWs must have lived experience that aligns with and provides a connection between the CHW and the Member or population being served.
3 (006),Supervising Providers must maintain evidence of this experience.
4 (006),"CHWs must demonstrate, and Supervising Providers must maintain evidence of, minimum qualifications through one of the following pathways, as determined by the Supervising Provider:"
5 (006),CHWs demonstrating qualifications through the Certificate Pathway must provide proof of completion of at least one of the following certificates
6 (006),Certificate programs must also include field experience as a requirement.
7 (006),A CHW providing services other than violence prevention services must demonstrate qualification through either the Work Experience Pathway or by completion of a General Certificate.
8 (006),"A CHW who does not have a certificate of completion must earn a certificate of completion, as described above, within 18 months of the first CHW visit provided to a Member."
9 (006),"CHWs must complete a minimum of six hours of additional relevant training annually, which can be in the core competencies or specialty area."
10 (006),The Supervising Provider must maintain evidence of this training.
11 (006),"No later than March 2025, MCPs are required to have approved and operable policies and procedures (P&Ps) to effectuate a billing pathway for Supervising Providers, including contracted hospitals, to claim for provisions of CHW services to Members during an emergency department visit and/or as outpatient follow-up to an emergency department visit."
12 (006),Claims processes must adhere to contractual requirements related to claims processing and encounter data submissions including use of approved codes pursuant to the Medi-Cal Provider Manual for CHW Preventive Services.
13 (006),MCPs must report all CHW service encounters to DHCS.
14 (006),"The Supervising Provider must be a licensed Provider, a hospital, including the emergency department, an outpatient clinic, a local health jurisdiction (LHJ), or a community-based organization (CBO)."
15 (006),MCPs must not require Supervising Providers to have a licensed Provider on staff in order to contract with the MCP to bill for CHW services.
16 (006),"However, the Supervising Provider is responsible for ensuring the provision of CHW services complies with all applicable requirements."
17 (006),Supervising Providers must provide direct or indirect oversight to CHWs.
18 (006),MCPs must ensure that Supervising Providers or their Subcontractors contracting with or employing CHWs to provide covered CHW services to Members verify that CHWs have adequate supervision and training.
19 (006),CHW services require a written recommendation submitted to the MCP by a physician or other licensed practitioner of the healing arts within their scope of practice under state law.
20 (006),"For CHW services rendered in the Emergency Department, the treating Provider may verbally recommend CHWs to initiate services and later document the recommendation in the Member’s medical record of the Emergency Department visit."
21 (006),"MCPs must not require prior authorization for CHW services as preventive services for the first 12 units, as described in the section below on “Billing, Claims, and Payments.”"
22 (006),The recommending licensed Provider must ensure that a Member meets eligibility criteria before recommending CHW services.
23 (006),The recommending Provider must determine whether a Member meets eligibility criteria for CHW services based on the presence of one or more of the following:
24 (006),"In addition to Recommending Providers identifying a Member’s need for CHW services, MCPs must also use data driven approaches to determine and understand priority populations eligible for CHW services, including but not limited to, using past and current Member utilization/encounters, data on health risks and clinical care gaps, frequent hospital admissions or ED visits, demographic and SDOH data, referrals from the community (including Provider referrals), and needs assessments, etc."
25 (006),CHWs are required to document the dates and time/duration of services provided to Members.
26 (006),Documentation must be accessible to the Supervising Provider upon their request.
27 (006),"For Members who need multiple ongoing CHW services or continued CHW services after 12 units of services as defined in the Medi-Cal Provider Manual, a written care plan must be written by one or more individual licensed Providers, with the exception of services provided in the emergency department, which may include the recommending Provider and other licensed Providers affiliated with the CHW Supervising Provider."
28 (006),The plan of care may not exceed a period of one year.
29 (006),The plan of care must: • Specify the condition that the service is being ordered for and be relevant to the condition;
30 (006),Include a list of other health care professionals providing treatment for the condition or barrier;
31 (006),Contain written objectives that specifically address the recipient’s condition or barrier affecting their health;
32 (006),List the specific services required for meeting the written objectives; and
33 (006),Include the frequency and duration of CHW services (not to exceed the Provider’s order) to be provided to meet the plan’s objectives.
34 (006),A licensed Provider must review the Member’s plan of care at least every six months from the effective date of the initial plan of care.
35 (006),The licensed Provider must determine if progress is being made toward the written objective and whether services are still medically necessary.
36 (006),Health Education content must be consistent with established or recognized health care standards and may include coaching and goal setting to improve a Member’s health or ability to self-manage their health conditions.
37 (006),A service for the direct benefit of the Member must be billed under the Member’s Medi-Cal ID.
38 (006),"If the parent or legal guardian of the Member is not enrolled in Medi-Cal, the Member must be present during the session."
39 (006),Covered CHW services do not include any service that requires a license.
40 (006),"Non-Covered CHW Services • Clinical case management/care management that requires a license • Child care • Chore services, including shopping and cooking meals • Companion services • Employment services • Helping a Member enroll in government or other assistance programs that are not related to improving their health as part of a plan of care • Delivery of medication, medical equipment, or medical supply • Personal Care services/homemaker services • Respite care • Services that duplicate another covered Medi-Cal service already being provided to a Member • Socialization • Transporting Members • Services provided to individuals not enrolled in Medi-Cal, except as noted above • Services that require a license"
41 (006),"Network Providers, including those who will operate as Supervising Providers of CHW services, are required to enroll as Medi-Cal Providers, consistent with APL 22-013: Provider Credentialing/Re-credentialing and Screening/Enrollment, or any superseding APL, if there is a state-level enrollment pathway for them to do so."
42 (006),"MCPs must develop and submit P&Ps for how they will ensure that Providers and Subcontractors that serve as CHW Supervising Providers are certifying that their CHWs have the appropriate training, qualifications, and supervision."
43 (006),"MCPs must consider, at the minimum, the following CHW Supervising Provider characteristics in their P&Ps: • MCP’s ability to receive referrals from licensed practitioners for CHW benefits"
44 (006),MCPs validating Supervising Providers are appropriately assessing CHWs have sufficient experience to provide services
45 (006),Ensuring Supervising Providers have the ability to submit claims or encounters to MCPs using standardized protocols
46 (006),MCPs ensuring Supervising Providers have business licensing that meet industry standards
47 (006),MCP’s capability to comply with all reporting and oversight requirements
48 (006),"MCP’s monitoring processes for fraud, waste, and/or abuse of CHW services"
49 (006),MCP’s process for monitoring recent history of criminal activity of Supervising Providers
50 (006),MCP’s process for monitoring history of liability claims against the Supervising Provider
51 (006),CHW services must be reimbursed through a CHW Supervising Provider in accordance with its Provider contract.
52 (006),"Since CHW services are a preventive service, MCPs must not require prior authorization for CHW services; however, quantity limits can be applied based on goals detailed in the plan of care."
53 (006),MCPs must not establish unreasonable or arbitrary barriers for accessing coverage.
54 (006),Claims for CHW services must be submitted by the Supervising Provider with allowable current procedural terminology codes as outlined in the Medi-Cal Provider Manual.
55 (006),"MCPs and all Subcontractors and Network Providers must not double bill, as applicable, for CHW services that are duplicative to services that are reimbursed through other benefits such as ECM, which is inclusive of the services within the CHW benefit."
